id_dep,id_date,tx_pos,tx_incid,tx_occu,fact_rep,nbr_hosp,nbr_pos,nbr_test,nbr_neg,tx_neg
1,1,,,0.0626118067978533,,2,,,,
2,1,,,0.19863013698630105,,41,,,,
3,1,,,0.0626118067978533,,4,,,,
4,1,,,0.0521739130434783,,3,,,,
5,1,,,0.0521739130434783,,8,,,,
6,1,,,0.0521739130434783,,25,,,,
7,1,,,0.0626118067978533,,12,,,,
8,1,,,0.438709677419355,,0,,,,
9,1,,,0.0822784810126582,,1,,,,
10,1,,,0.438709677419355,,5,,,,
11,1,,,0.0822784810126582,,8,,,,
12,1,,,0.0822784810126582,,7,,,,
13,1,,,0.0521739130434783,,98,,,,
14,1,,,0.0166666666666667,,4,,,,
15,1,,,0.0626118067978533,,2,,,,
16,1,,,0.029126213592232997,,1,,,,
17,1,,,0.029126213592232997,,5,,,,
18,1,,,0.0277777777777778,,0,,,,
19,1,,,0.029126213592232997,,0,,,,
21,1,,,0.166666666666667,,60,,,,
22,1,,,0.141975308641975,,1,,,,
23,1,,,0.029126213592232997,,0,,,,
24,1,,,0.029126213592232997,,2,,,,
25,1,,,0.166666666666667,,26,,,,
26,1,,,0.0626118067978533,,17,,,,
27,1,,,0.0166666666666667,,0,,,,
28,1,,,0.0277777777777778,,5,,,,
29,1,,,0.141975308641975,,13,,,,
2A,1,,,0.0,,0,,,,
2B,1,,,0.0,,0,,,,
30,1,,,0.0822784810126582,,5,,,,
31,1,,,0.0822784810126582,,23,,,,
32,1,,,0.0822784810126582,,1,,,,
33,1,,,0.029126213592232997,,7,,,,
34,1,,,0.0822784810126582,,37,,,,
35,1,,,0.141975308641975,,7,,,,
36,1,,,0.0277777777777778,,0,,,,
37,1,,,0.0277777777777778,,4,,,,
38,1,,,0.0626118067978533,,18,,,,
39,1,,,0.166666666666667,,2,,,,
40,1,,,0.029126213592232997,,0,,,,
41,1,,,0.0277777777777778,,0,,,,
42,1,,,0.0626118067978533,,31,,,,
43,1,,,0.0626118067978533,,1,,,,
44,1,,,0.0220994475138122,,18,,,,
45,1,,,0.0277777777777778,,5,,,,
46,1,,,0.0822784810126582,,0,,,,
47,1,,,0.029126213592232997,,10,,,,
48,1,,,0.0822784810126582,,1,,,,
49,1,,,0.0220994475138122,,12,,,,
50,1,,,0.0166666666666667,,7,,,,
51,1,,,0.438709677419355,,35,,,,
52,1,,,0.438709677419355,,4,,,,
53,1,,,0.0220994475138122,,4,,,,
54,1,,,0.438709677419355,,42,,,,
55,1,,,0.438709677419355,,11,,,,
56,1,,,0.141975308641975,,39,,,,
57,1,,,0.438709677419355,,169,,,,
58,1,,,0.166666666666667,,0,,,,
59,1,,,0.19863013698630105,,106,,,,
60,1,,,0.19863013698630105,,94,,,,
61,1,,,0.0166666666666667,,4,,,,
62,1,,,0.19863013698630105,,22,,,,
63,1,,,0.0626118067978533,,10,,,,
64,1,,,0.029126213592232997,,5,,,,
65,1,,,0.0822784810126582,,0,,,,
66,1,,,0.0822784810126582,,9,,,,
67,1,,,0.438709677419355,,210,,,,
68,1,,,0.438709677419355,,371,,,,
69,1,,,0.0626118067978533,,36,,,,
70,1,,,0.166666666666667,,14,,,,
71,1,,,0.166666666666667,,35,,,,
72,1,,,0.0220994475138122,,9,,,,
73,1,,,0.0626118067978533,,8,,,,
74,1,,,0.0626118067978533,,31,,,,
75,1,,,0.256320836965998,,359,,,,
76,1,,,0.0166666666666667,,30,,,,
77,1,,,0.256320836965998,,25,,,,
78,1,,,0.256320836965998,,69,,,,
79,1,,,0.029126213592232997,,2,,,,
80,1,,,0.19863013698630105,,50,,,,
81,1,,,0.0822784810126582,,2,,,,
82,1,,,0.0822784810126582,,1,,,,
83,1,,,0.0521739130434783,,23,,,,
84,1,,,0.0521739130434783,,9,,,,
85,1,,,0.0220994475138122,,1,,,,
86,1,,,0.029126213592232997,,7,,,,
87,1,,,0.029126213592232997,,2,,,,
88,1,,,0.438709677419355,,32,,,,
89,1,,,0.166666666666667,,6,,,,
90,1,,,0.166666666666667,,25,,,,
91,1,,,0.256320836965998,,51,,,,
92,1,,,0.256320836965998,,149,,,,
93,1,,,0.256320836965998,,92,,,,
94,1,,,0.256320836965998,,122,,,,
95,1,,,0.256320836965998,,90,,,,
971,1,,,0.0,,0,,,,
972,1,,,0.19230769230769199,,16,,,,
973,1,,,0.0,,0,,,,
974,1,,,0.0384615384615385,,2,,,,
976,1,,,0.0,,0,,,,
1,2,,,0.13237924865831802,,2,,,,
2,2,,,0.264840182648402,,43,,,,
3,2,,,0.13237924865831802,,0,,,,
4,2,,,0.10217391304347803,,3,,,,
5,2,,,0.10217391304347803,,10,,,,
6,2,,,0.10217391304347803,,33,,,,
7,2,,,0.13237924865831802,,11,,,,
